Id,SalePrice
1461,117896.14835773545
1462,154719.01311953968
1463,174582.91218518474
1464,183066.90641395975
1465,196662.02370211674
1466,171538.9920780275
1467,177862.0993738023
1468,162652.81255428187
1469,189997.1851876749
1470,128115.4167566718
1471,218112.19168600935
1472,93451.81186997193
1473,97911.89597938523
1474,160641.90703028245
1475,117373.65610925632
1476,349577.4152781095
1477,236695.91074744138
1478,287827.88081851136
1479,281098.8865566557
1480,455737.93805969425
1481,308356.92379953386
1482,217103.42334807245
1483,174005.8823264573
1484,165908.07390539165
1485,176820.19593020692
1486,201401.20190361823
1487,314068.8228242663
1488,244339.61606854037
1489,181247.5510511214
1490,234918.68721964682
1491,190651.31633589044
1492,102051.02374874159
1493,174312.6986221481
1494,297971.43247643474
1495,304382.9590291333
1496,250105.2325941346
1497,194416.41061383812
1498,163629.22355039595
1499,168905.52405495042
1500,156741.31060698692
1501,187652.05118593384
1502,155173.80801869894
1503,267295.76863738964
1504,246934.84444770915
1505,231077.50429568443
1506,194518.93391188353
1507,255782.50046237238
1508,207032.75722518365
1509,153489.27580145415
1510,139594.15856418738
1511,163138.8654348842
1512,176255.5412483006
1513,145195.91526056678
1514,176395.2187927879
1515,203098.61042964185
1516,159074.1836639109
1517,170657.35720119296
1518,148810.7020515281
1519,232367.32943392833
1520,133849.75060028065
1521,135811.3302326447
1522,190371.1750819811
1523,99896.99604812024
1524,103724.81053202
1525,117566.36042125117
1526,115780.4568999608
1527,114384.29932562367
1528,137036.7877610183
1529,141404.9798964087
1530,177464.65025241207
1531,111565.20610975579
1532,102735.66258903772
1533,133561.55041797078
1534,122374.54951010991
1535,159123.39933077336
1536,107559.92697865418
1537,98379.1500173607
1538,174111.7180474994
1539,223048.5393708038
1540,111789.05560683485
1541,138321.61665923888
1542,145907.3681304873
1543,228927.52364245633
1544,83912.54694519711
1545,100313.21326803423
1546,127436.59989274967
1547,124737.15538931233
1548,116057.99798441413
1549,107774.5876995221
1550,132897.03475873734
1551,126426.57854821453
1552,119936.86284082866
1553,140219.62622211158
1554,112842.26270097891
1555,174060.85194345564
1556,98160.4330258712
1557,124552.0570854634
1558,92233.51653523726
1559,94432.25614672949
1560,153233.55517189036
1561,128914.52143878894
1562,125119.3898902445
1563,120200.91283815671
1564,188441.3457532144
1565,141450.51647179486
1566,229472.62485155475
1567,84415.35165612694
1568,218940.7285657532
1569,126199.76433418486
1570,141224.9646763623
1571,123504.5492356815
1572,152420.53432768557
1573,245920.59228928204
1574,131584.0613912462
1575,230909.6611019045
1576,222488.90394164887
1577,185936.85516774128
1578,132557.50316540292
1579,146371.20638681873
1580,200734.83135434278
1581,143457.1030630011
1582,118092.40904438554
1583,324183.11423569947
1584,235396.66252465564
1585,142169.76184904308
1586,68507.91718186432
1587,83967.33040523475
1588,153908.72394787797
1589,94527.0328628428
1590,135231.47365205473
1591,92446.01986650264
1592,131739.81186106606
1593,116587.29885104999
1594,78306.2861599739
1595,121474.91653864806
1596,241821.51155518758
1597,167156.93189684857
1598,175960.11255272623
1599,178064.60317929654
1600,175742.9222515821
1601,80943.46025608577
1602,112441.69944755804
1603,92769.81069594814
1604,272990.28699057177
1605,259041.83100616722
1606,164915.80209303787
1607,195821.2435568464
1608,207448.6090749231
1609,178280.87101348373
1610,126520.15030919609
1611,139524.31366010956
1612,176413.57828235207
1613,167679.09352976026
1614,133000.35284072108
1615,81432.80011482381
1616,76606.1774333562
1617,90624.0121921143
1618,121762.39076364841
1619,123168.77175289375
1620,173895.77085153997
1621,140478.14004987903
1622,133858.1158750459
1623,272158.95944547275
1624,218037.70430054364
1625,112372.70599811681
1626,188007.8255532059
1627,191111.80765924414
1628,288223.61851547734
1629,173525.9543499839
1630,376589.88601831364
1631,208928.98846964896
1632,252679.19800479317
1633,162689.8588462084
1634,189525.3374323788
1635,181746.74533549388
1636,159466.5012300598
1637,174475.31394355922
1638,212037.0332487611
1639,179625.01919966273
1640,263117.8198481348
1641,195522.84864700804
1642,248703.50939485192
1643,239948.58278263087
1644,241749.271099973
1645,193174.9867169837
1646,163953.37347873434
1647,161964.4764807791
1648,129850.56176030979
1649,133244.57895298742
1650,117562.9594234941
1651,120260.4992972105
1652,96043.54879963334
1653,92205.10118332552
1654,163890.1344839407
1655,153777.09504582162
1656,160907.23236868938
1657,160983.35177339078
1658,168630.53579408507
1659,119093.88189757113
1660,165501.0015266003
1661,427613.13421197486
1662,389186.9402066467
1663,363849.1967326019
1664,490917.37495465274
1665,300188.4102502945
1666,306419.51313962415
1667,344083.6456804711
1668,325990.6406287842
1669,284983.99753763963
1670,331222.7464298338
1671,264471.4098894474
1672,421546.0735944876
1673,289804.58755854116
1674,251790.30008336657
1675,211456.65341069017
1676,211329.15823293768
1677,223558.1851540474
1678,479012.96996478504
1679,349342.1096441302
